Original Label: 22, 	 Prediction: 22
Original Label: 39, 	 Prediction: 39
Original Label: 26, 	 Prediction: 30
Original Label: 39, 	 Prediction: 39
Original Label: 47, 	 Prediction: 39
Original Label: 10, 	 Prediction: 9
Original Label: 2, 	 Prediction: 2
Original Label: 32, 	 Prediction: 32
Original Label: 35, 	 Prediction: 35
Original Label: 2, 	 Prediction: 2
Original Label: 2, 	 Prediction: 2
Original Label: 30, 	 Prediction: 30
Original Label: 30, 	 Prediction: 30
Original Label: 40, 	 Prediction: 35
Original Label: 46, 	 Prediction: 45
Original Label: 18, 	 Prediction: 36
Original Label: 15, 	 Prediction: 15
Original Label: 2, 	 Prediction: 2
Original Label: 22, 	 Prediction: 2
Original Label: 2, 	 Prediction: 2
Original Label: 2, 	 Prediction: 2
Original Label: 39, 	 Prediction: 39
Original Label: 2, 	 Prediction: 2
Original Label: 30, 	 Prediction: 30
Original Label: 2, 	 Prediction: 2
Original Label: 1, 	 Prediction: 1
Original Label: 1, 	 Prediction: 1
Original Label: 49, 	 Prediction: 49
Original Label: 2, 	 Prediction: 2
Original Label: 19, 	 Prediction: 29
Original Label: 22, 	 Prediction: 22
Original Label: 2, 	 Prediction: 2
Original Label: 2, 	 Prediction: 2
Original Label: 21, 	 Prediction: 21
Original Label: 40, 	 Prediction: 30
Original Label: 43, 	 Prediction: 43
Original Label: 43, 	 Prediction: 2
Original Label: 2, 	 Prediction: 2
Original Label: 35, 	 Prediction: 35
Original Label: 32, 	 Prediction: 32
Original Label: 12, 	 Prediction: 30
Original Label: 17, 	 Prediction: 43
Original Label: 30, 	 Prediction: 30
Original Label: 39, 	 Prediction: 39
Original Label: 30, 	 Prediction: 28
Original Label: 39, 	 Prediction: 39
Original Label: 30, 	 Prediction: 30
Original Label: 2, 	 Prediction: 2
Original Label: 2, 	 Prediction: 2
Original Label: 6, 	 Prediction: 6
Original Label: 2, 	 Prediction: 2
Original Label: 35, 	 Prediction: 35
Original Label: 2, 	 Prediction: 2
Original Label: 22, 	 Prediction: 43
Original Label: 30, 	 Prediction: 30
Original Label: 2, 	 Prediction: 2
Original Label: 39, 	 Prediction: 39
Original Label: 2, 	 Prediction: 2
Original Label: 2, 	 Prediction: 2
Original Label: 2, 	 Prediction: 2
Original Label: 17, 	 Prediction: 21
Original Label: 22, 	 Prediction: 2
Original Label: 39, 	 Prediction: 39
Original Label: 32, 	 Prediction: 32
Original Label: 6, 	 Prediction: 6
Original Label: 47, 	 Prediction: 47
Original Label: 35, 	 Prediction: 35
Original Label: 33, 	 Prediction: 33
Original Label: 40, 	 Prediction: 40
Original Label: 2, 	 Prediction: 2
Original Label: 3, 	 Prediction: 3
Original Label: 6, 	 Prediction: 6
Original Label: 2, 	 Prediction: 2
Original Label: 22, 	 Prediction: 22
Original Label: 13, 	 Prediction: 29
Original Label: 2, 	 Prediction: 2
Original Label: 6, 	 Prediction: 6
Original Label: 43, 	 Prediction: 2
Original Label: 8, 	 Prediction: 8
Original Label: 2, 	 Prediction: 2
Original Label: 39, 	 Prediction: 39
Original Label: 2, 	 Prediction: 2
Original Label: 30, 	 Prediction: 30
Original Label: 18, 	 Prediction: 36
Original Label: 35, 	 Prediction: 17
Original Label: 1, 	 Prediction: 1
Original Label: 39, 	 Prediction: 39
Original Label: 10, 	 Prediction: 22
Original Label: 35, 	 Prediction: 35
Original Label: 2, 	 Prediction: 2
Original Label: 30, 	 Prediction: 30
Original Label: 2, 	 Prediction: 2
Original Label: 36, 	 Prediction: 36
Original Label: 15, 	 Prediction: 15
Original Label: 35, 	 Prediction: 35
Original Label: 39, 	 Prediction: 39
Original Label: 1, 	 Prediction: 1
Original Label: 43, 	 Prediction: 44
Original Label: 35, 	 Prediction: 35
Original Label: 8, 	 Prediction: 8
Original Label: 2, 	 Prediction: 2
Original Label: 39, 	 Prediction: 2
Original Label: 30, 	 Prediction: 30
Original Label: 30, 	 Prediction: 2
Original Label: 29, 	 Prediction: 17
Original Label: 8, 	 Prediction: 8
Original Label: 6, 	 Prediction: 6
Original Label: 30, 	 Prediction: 30
Original Label: 35, 	 Prediction: 2
Original Label: 2, 	 Prediction: 2
Original Label: 2, 	 Prediction: 2
Original Label: 4, 	 Prediction: 4
Original Label: 30, 	 Prediction: 30
Original Label: 46, 	 Prediction: 2
Original Label: 2, 	 Prediction: 2
Original Label: 30, 	 Prediction: 12
Original Label: 41, 	 Prediction: 44
Original Label: 39, 	 Prediction: 39
Original Label: 39, 	 Prediction: 39
Original Label: 35, 	 Prediction: 35
Original Label: 35, 	 Prediction: 35
Original Label: 46, 	 Prediction: 46
Original Label: 47, 	 Prediction: 45
Original Label: 32, 	 Prediction: 35
Original Label: 30, 	 Prediction: 30
Original Label: 35, 	 Prediction: 35
Original Label: 2, 	 Prediction: 2
Original Label: 39, 	 Prediction: 39
Original Label: 30, 	 Prediction: 30
Original Label: 39, 	 Prediction: 39
Original Label: 29, 	 Prediction: 35
Original Label: 30, 	 Prediction: 30
Original Label: 2, 	 Prediction: 2
Original Label: 30, 	 Prediction: 30
Original Label: 2, 	 Prediction: 2
Original Label: 2, 	 Prediction: 2
Original Label: 35, 	 Prediction: 35
Original Label: 32, 	 Prediction: 32
Original Label: 12, 	 Prediction: 30
Original Label: 2, 	 Prediction: 2
Original Label: 44, 	 Prediction: 44
Original Label: 2, 	 Prediction: 2
Original Label: 6, 	 Prediction: 25
Original Label: 3, 	 Prediction: 3
Original Label: 39, 	 Prediction: 39
Original Label: 40, 	 Prediction: 40
Original Label: 22, 	 Prediction: 22
Original Label: 8, 	 Prediction: 8
Original Label: 5, 	 Prediction: 5
Original Label: 8, 	 Prediction: 8
Original Label: 2, 	 Prediction: 11
Original Label: 2, 	 Prediction: 2
